test_id,test_name,module,priority,test_type,manual_time_min,automated_time_min,created_date
TC_00395,Test_Case_395,Notification,High,Automation,13,4,2024-03-26
TC_00396,Test_Case_396,User,Medium,Manual,10,,2024-10-22
TC_00397,Test_Case_397,Auth,Medium,Automation,25,4,2024-04-08
TC_00398,Test_Case_398,Auth,Low,Manual,22,,2024-09-22
TC_00399,Test_Case_399,Order,High,Manual,23,,2024-11-07
TC_00400,Test_Case_400,Payment,High,Automation,23,6,2024-11-09
TC_00401,Test_Case_401,Search,Low,Manual,21,,2024-07-07
TC_00402,Test_Case_402,User,Medium,Automation,20,5,2024-04-19
TC_00403,Test_Case_403,Order,Medium,Automation,9,3,2024-07-30
TC_00404,Test_Case_404,Auth,Low,Automation,14,2,2024-02-13
TC_00405,Test_Case_405,Catalog,Medium,Automation,22,5,2024-09-26
TC_00406,Test_Case_406,Order,Medium,Automation,21,4,2024-09-12
TC_00407,Test_Case_407,Payment,Medium,Automation,11,4,2024-04-16
TC_00408,Test_Case_408,Order,Medium,Automation,22,2,2024-08-17
TC_00409,Test_Case_409,Catalog,Low,Manual,17,,2024-03-24
TC_00410,Test_Case_410,Order,Low,Manual,17,,2024-06-10
TC_00411,Test_Case_411,Search,Low,Automation,19,6,2024-07-01
TC_00412,Test_Case_412,Auth,Medium,Manual,14,,2024-02-21
TC_00413,Test_Case_413,Auth,Low,Automation,19,3,2024-04-21
TC_00414,Test_Case_414,Search,High,Automation,20,2,2024-04-26
TC_00415,Test_Case_415,User,High,Automation,17,4,2024-01-20
TC_00416,Test_Case_416,Notification,High,Automation,14,5,2024-07-22
TC_00417,Test_Case_417,Catalog,High,Manual,15,,2024-03-07
TC_00418,Test_Case_418,Catalog,High,Manual,25,,2024-10-02
TC_00419,Test_Case_419,Payment,Low,Automation,14,2,2024-05-02
TC_00420,Test_Case_420,Catalog,Low,Automation,22,2,2024-01-23
TC_00421,Test_Case_421,Cart,Low,Manual,10,,2024-06-11
TC_00422,Test_Case_422,Notification,Low,Automation,15,5,2024-06-06
TC_00423,Test_Case_423,User,Low,Automation,10,3,2024-06-15
TC_00424,Test_Case_424,Cart,Medium,Automation,9,5,2024-03-05
TC_00425,Test_Case_425,Catalog,High,Manual,18,,2024-09-11
TC_00426,Test_Case_426,Cart,Low,Automation,19,4,2024-06-14
TC_00427,Test_Case_427,Order,Medium,Automation,10,6,2024-01-06
TC_00428,Test_Case_428,Order,High,Manual,15,,2024-09-03
TC_00429,Test_Case_429,Cart,High,Automation,23,5,2024-06-24
TC_00430,Test_Case_430,Search,Low,Automation,8,3,2024-03-02
TC_00431,Test_Case_431,Notification,Low,Manual,18,,2024-06-20
TC_00432,Test_Case_432,Cart,Low,Automation,20,4,2024-08-14
TC_00433,Test_Case_433,User,High,Automation,17,5,2024-10-15
TC_00434,Test_Case_434,Payment,Medium,Automation,13,5,2024-09-11
TC_00435,Test_Case_435,Auth,Medium,Automation,24,3,2024-06-18
TC_00436,Test_Case_436,Auth,High,Automation,9,4,2024-06-01
TC_00437,Test_Case_437,Search,Medium,Automation,17,3,2024-02-08
TC_00438,Test_Case_438,User,Medium,Automation,21,6,2024-05-07
TC_00439,Test_Case_439,Order,Medium,Automation,12,4,2024-07-11
TC_00440,Test_Case_440,Search,Medium,Automation,13,6,2024-10-03
TC_00441,Test_Case_441,Payment,High,Automation,17,2,2024-06-26
TC_00442,Test_Case_442,User,Low,Automation,19,4,2024-06-26
TC_00443,Test_Case_443,Order,Medium,Automation,10,3,2024-03-28
TC_00444,Test_Case_444,Auth,Low,Automation,11,4,2024-08-28
TC_00445,Test_Case_445,Search,Medium,Automation,8,6,2024-04-13
TC_00446,Test_Case_446,Notification,Low,Manual,25,,2024-01-10
TC_00447,Test_Case_447,Catalog,Low,Automation,22,5,2024-10-05
TC_00448,Test_Case_448,Catalog,Medium,Manual,18,,2024-11-19
TC_00449,Test_Case_449,Notification,Low,Automation,12,2,2024-04-28
TC_00450,Test_Case_450,User,Medium,Automation,22,2,2024-07-13
TC_00451,Test_Case_451,Cart,High,Manual,22,,2024-11-24
TC_00452,Test_Case_452,Cart,Low,Automation,8,5,2024-04-14
TC_00453,Test_Case_453,Order,Low,Automation,25,4,2024-05-27
TC_00454,Test_Case_454,Notification,High,Automation,19,6,2024-08-08
TC_00455,Test_Case_455,Catalog,Low,Manual,8,,2024-07-15
TC_00456,Test_Case_456,Auth,Medium,Manual,25,,2024-04-01
TC_00457,Test_Case_457,Auth,Medium,Automation,9,3,2024-06-24
TC_00458,Test_Case_458,Auth,High,Automation,14,2,2024-10-05
TC_00459,Test_Case_459,User,High,Automation,22,2,2024-01-08
TC_00460,Test_Case_460,Catalog,Medium,Automation,23,6,2024-03-13
TC_00461,Test_Case_461,Notification,Medium,Automation,25,2,2024-03-18
TC_00462,Test_Case_462,Cart,Medium,Automation,16,3,2024-05-01
TC_00463,Test_Case_463,Cart,Medium,Automation,17,4,2024-05-29
TC_00464,Test_Case_464,Payment,High,Automation,15,6,2024-06-03
TC_00465,Test_Case_465,User,High,Automation,8,4,2024-02-02
TC_00466,Test_Case_466,User,Low,Automation,17,6,2024-04-24
TC_00467,Test_Case_467,Order,Low,Automation,20,3,2024-08-20
TC_00468,Test_Case_468,Notification,Medium,Manual,16,,2024-09-09
TC_00469,Test_Case_469,Catalog,High,Automation,24,4,2024-10-12
TC_00470,Test_Case_470,Cart,Medium,Manual,17,,2024-03-16
TC_00471,Test_Case_471,Search,Low,Automation,17,6,2024-03-01
TC_00472,Test_Case_472,Cart,Medium,Automation,16,2,2024-03-26
TC_00473,Test_Case_473,Order,Medium,Automation,16,3,2024-07-07
TC_00474,Test_Case_474,Notification,Low,Automation,18,3,2024-05-13
TC_00475,Test_Case_475,Auth,Medium,Automation,21,3,2024-10-03
TC_00476,Test_Case_476,User,Medium,Manual,15,,2024-02-13
TC_00477,Test_Case_477,Auth,Low,Automation,25,5,2024-05-24
TC_00478,Test_Case_478,Catalog,High,Automation,18,6,2024-09-15
TC_00479,Test_Case_479,Search,Medium,Automation,16,5,2024-06-13
TC_00480,Test_Case_480,Search,Low,Manual,10,,2024-10-13
TC_00481,Test_Case_481,User,High,Manual,19,,2024-09-08
TC_00482,Test_Case_482,Cart,Low,Automation,15,5,2024-03-16
TC_00483,Test_Case_483,Notification,High,Automation,9,3,2024-01-25
TC_00484,Test_Case_484,Notification,High,Automation,25,4,2024-10-01
TC_00485,Test_Case_485,Order,Low,Automation,24,2,2024-06-21
TC_00486,Test_Case_486,Catalog,High,Automation,19,4,2024-07-02
TC_00487,Test_Case_487,Payment,Low,Manual,22,,2024-02-13
TC_00488,Test_Case_488,Order,High,Automation,12,2,2024-06-28
TC_00489,Test_Case_489,Search,High,Automation,9,2,2024-10-16
TC_00490,Test_Case_490,Search,Low,Automation,9,3,2024-05-30
TC_00491,Test_Case_491,Order,High,Manual,8,,2024-06-27
TC_00492,Test_Case_492,Payment,Low,Automation,21,2,2024-05-22
TC_00493,Test_Case_493,Auth,Low,Manual,13,,2024-01-03
TC_00494,Test_Case_494,Notification,High,Automation,13,5,2024-06-17
TC_00495,Test_Case_495,Cart,High,Automation,10,2,2024-07-24
TC_00496,Test_Case_496,Search,Medium,Automation,8,2,2024-06-28
TC_00497,Test_Case_497,Notification,Medium,Automation,19,3,2024-04-07
TC_00498,Test_Case_498,Payment,Medium,Automation,21,2,2024-03-16
TC_00499,Test_Case_499,Order,High,Automation,24,2,2024-10-24
TC_00500,Test_Case_500,Cart,Low,Manual,13,,2024-04-03
TC_00501,Test_Case_501,User,Low,Automation,9,5,2024-06-16
TC_00502,Test_Case_502,Notification,Medium,Manual,15,,2024-04-07
TC_00503,Test_Case_503,Cart,Low,Manual,23,,2024-09-09
TC_00504,Test_Case_504,Cart,Low,Automation,22,5,2024-06-13
TC_00505,Test_Case_505,Cart,Medium,Manual,8,,2024-02-21
TC_00506,Test_Case_506,Notification,High,Automation,22,2,2024-08-04
TC_00507,Test_Case_507,Auth,High,Manual,18,,2024-09-19
TC_00508,Test_Case_508,User,Medium,Manual,13,,2024-06-19
TC_00509,Test_Case_509,Order,High,Automation,10,6,2024-08-18
TC_00510,Test_Case_510,Auth,Low,Automation,17,2,2024-02-28
TC_00511,Test_Case_511,Notification,Low,Manual,24,,2024-03-05
TC_00512,Test_Case_512,Notification,Medium,Manual,8,,2024-06-02
TC_00513,Test_Case_513,Notification,High,Automation,11,3,2024-02-16
TC_00514,Test_Case_514,User,High,Automation,17,3,2024-08-22
TC_00515,Test_Case_515,Order,Low,Manual,22,,2024-05-16
TC_00516,Test_Case_516,Payment,Medium,Automation,13,5,2024-03-24
TC_00517,Test_Case_517,Payment,High,Manual,25,,2024-06-26
TC_00518,Test_Case_518,Auth,Low,Automation,10,6,2024-01-11
TC_00519,Test_Case_519,Notification,Medium,Manual,10,,2024-06-30
TC_00520,Test_Case_520,Catalog,Low,Automation,12,3,2024-05-28
TC_00521,Test_Case_521,User,Medium,Automation,12,5,2024-04-25
TC_00522,Test_Case_522,Cart,Low,Automation,23,5,2024-05-04
TC_00523,Test_Case_523,Search,High,Manual,13,,2024-01-26
TC_00524,Test_Case_524,User,Low,Automation,17,3,2024-09-29
TC_00525,Test_Case_525,Notification,Medium,Manual,8,,2024-06-10
TC_00526,Test_Case_526,Payment,High,Automation,23,6,2024-03-09
TC_00527,Test_Case_527,Notification,Low,Manual,25,,2024-06-11
TC_00528,Test_Case_528,Payment,High,Automation,13,2,2024-08-29
TC_00529,Test_Case_529,Catalog,Medium,Manual,25,,2024-10-25
TC_00530,Test_Case_530,Auth,High,Automation,25,6,2024-01-14
TC_00531,Test_Case_531,Cart,High,Automation,18,2,2024-10-18
TC_00532,Test_Case_532,Payment,High,Manual,23,,2024-09-26
TC_00533,Test_Case_533,Catalog,High,Automation,17,2,2024-05-24
TC_00534,Test_Case_534,Notification,High,Automation,22,3,2024-04-27
TC_00535,Test_Case_535,Order,High,Automation,15,6,2024-09-18
TC_00536,Test_Case_536,Cart,High,Automation,16,3,2024-08-01
TC_00537,Test_Case_537,Catalog,Low,Automation,23,2,2024-03-25
TC_00538,Test_Case_538,User,Low,Automation,8,2,2024-10-27
TC_00539,Test_Case_539,Auth,Medium,Manual,22,,2024-01-15
TC_00540,Test_Case_540,Notification,High,Automation,12,6,2024-06-13
TC_00541,Test_Case_541,User,High,Manual,11,,2024-08-08
TC_00542,Test_Case_542,Payment,Low,Manual,11,,2024-02-17
TC_00543,Test_Case_543,Search,Medium,Automation,8,4,2024-09-19
TC_00544,Test_Case_544,Order,High,Automation,18,5,2024-06-28
TC_00545,Test_Case_545,Notification,Low,Automation,14,2,2024-10-28
TC_00546,Test_Case_546,Order,Low,Automation,14,4,2024-05-17
TC_00547,Test_Case_547,Order,Medium,Automation,10,3,2024-06-15
TC_00548,Test_Case_548,Order,Low,Automation,22,6,2024-06-18
TC_00549,Test_Case_549,Search,Medium,Manual,15,,2024-01-31
TC_00550,Test_Case_550,Notification,Low,Automation,8,6,2024-03-29
TC_00551,Test_Case_551,Catalog,Medium,Automation,9,5,2024-02-29
TC_00552,Test_Case_552,Catalog,High,Automation,22,4,2024-07-28
TC_00553,Test_Case_553,User,Medium,Automation,19,2,2024-06-03
TC_00554,Test_Case_554,Notification,Low,Manual,18,,2024-09-29
TC_00555,Test_Case_555,Search,Low,Automation,8,4,2024-08-09
TC_00556,Test_Case_556,Catalog,Low,Manual,11,,2024-09-15
TC_00557,Test_Case_557,Cart,Medium,Manual,24,,2024-01-26
TC_00558,Test_Case_558,Auth,Low,Manual,16,,2024-10-24
TC_00559,Test_Case_559,Search,Low,Automation,9,2,2024-02-21
TC_00560,Test_Case_560,Cart,Medium,Manual,15,,2024-05-02
TC_00561,Test_Case_561,Search,High,Automation,25,6,2024-08-20
TC_00562,Test_Case_562,Notification,High,Manual,24,,2024-07-26
TC_00563,Test_Case_563,Payment,High,Manual,21,,2024-01-24
TC_00564,Test_Case_564,Auth,Low,Automation,13,3,2024-05-22
TC_00565,Test_Case_565,Catalog,High,Automation,21,3,2024-04-08
TC_00566,Test_Case_566,Catalog,High,Automation,17,3,2024-07-08
TC_00567,Test_Case_567,User,High,Automation,9,6,2024-04-11
TC_00568,Test_Case_568,Payment,High,Manual,16,,2024-07-02
TC_00569,Test_Case_569,Auth,Medium,Automation,20,2,2024-10-31
TC_00570,Test_Case_570,Order,High,Manual,20,,2024-06-25
TC_00571,Test_Case_571,Search,Low,Manual,13,,2024-09-06
TC_00572,Test_Case_572,Catalog,Low,Automation,24,2,2024-04-01
TC_00573,Test_Case_573,Payment,Medium,Automation,21,5,2024-03-14
TC_00574,Test_Case_574,Catalog,Medium,Automation,18,5,2024-05-11
TC_00575,Test_Case_575,Auth,High,Automation,23,4,2024-09-22
TC_00576,Test_Case_576,User,Low,Automation,25,5,2024-01-21
TC_00577,Test_Case_577,Order,High,Automation,25,2,2024-10-22
TC_00578,Test_Case_578,Order,Medium,Automation,18,2,2024-04-19
TC_00579,Test_Case_579,Auth,Medium,Automation,12,4,2024-03-27
TC_00580,Test_Case_580,User,Medium,Automation,8,3,2024-09-20
TC_00581,Test_Case_581,Catalog,Low,Automation,23,2,2024-07-27
TC_00582,Test_Case_582,Order,High,Automation,11,3,2024-03-27
TC_00583,Test_Case_583,Auth,Medium,Automation,11,3,2024-02-24
TC_00584,Test_Case_584,User,Low,Automation,17,2,2024-07-09
TC_00585,Test_Case_585,Cart,High,Manual,8,,2024-10-03
TC_00586,Test_Case_586,Notification,High,Manual,21,,2024-07-17
TC_00587,Test_Case_587,User,Low,Automation,15,5,2024-02-05
TC_00588,Test_Case_588,User,Medium,Automation,19,3,2024-02-03
TC_00589,Test_Case_589,Order,Medium,Automation,11,3,2024-04-28
TC_00590,Test_Case_590,User,Medium,Automation,13,2,2024-03-14
TC_00591,Test_Case_591,Payment,Low,Automation,24,3,2024-09-05
TC_00592,Test_Case_592,Payment,High,Automation,13,5,2024-02-02
TC_00593,Test_Case_593,Search,High,Automation,22,2,2024-03-07
TC_00594,Test_Case_594,Cart,Low,Automation,15,5,2024-08-12
TC_00595,Test_Case_595,User,Low,Automation,24,3,2024-04-04
TC_00596,Test_Case_596,Auth,Low,Automation,25,6,2024-09-25
TC_00597,Test_Case_597,Notification,High,Automation,18,4,2024-08-12
TC_00598,Test_Case_598,Cart,Low,Automation,11,6,2024-05-01
TC_00599,Test_Case_599,Search,Low,Manual,12,,2024-06-14
TC_00600,Test_Case_600,Search,Low,Automation,22,2,2024-06-05
TC_00601,Test_Case_601,Auth,Low,Automation,24,4,2024-07-29
TC_00602,Test_Case_602,User,Low,Manual,20,,2024-04-04
TC_00603,Test_Case_603,Notification,Low,Automation,9,4,2024-06-16
TC_00604,Test_Case_604,Payment,Medium,Automation,25,2,2024-01-29
TC_00605,Test_Case_605,Auth,Medium,Automation,23,5,2024-03-28
TC_00606,Test_Case_606,Notification,Medium,Automation,10,3,2024-04-04
TC_00607,Test_Case_607,Catalog,Medium,Automation,24,4,2024-06-02
TC_00608,Test_Case_608,Cart,Medium,Automation,25,2,2024-10-06
TC_00609,Test_Case_609,Catalog,Medium,Automation,8,3,2024-03-29
TC_00610,Test_Case_610,Auth,High,Manual,17,,2024-03-18
TC_00611,Test_Case_611,User,Medium,Automation,8,6,2024-05-08
TC_00612,Test_Case_612,Order,High,Manual,10,,2024-10-21
TC_00613,Test_Case_613,Order,Low,Automation,24,4,2024-08-30
TC_00614,Test_Case_614,Search,Medium,Automation,11,6,2024-05-06
TC_00615,Test_Case_615,User,Low,Manual,15,,2024-02-17
TC_00616,Test_Case_616,User,High,Automation,23,6,2024-10-03
TC_00617,Test_Case_617,Catalog,High,Manual,8,,2024-01-12
TC_00618,Test_Case_618,Catalog,Low,Automation,10,3,2024-01-21
TC_00619,Test_Case_619,Auth,Low,Manual,19,,2024-08-01
TC_00620,Test_Case_620,Auth,Medium,Automation,10,3,2024-08-14
TC_00621,Test_Case_621,Payment,High,Automation,23,6,2024-01-05
TC_00622,Test_Case_622,Auth,Low,Manual,11,,2024-04-12
TC_00623,Test_Case_623,Payment,High,Automation,23,6,2024-06-05
TC_00624,Test_Case_624,Order,High,Automation,19,5,2024-09-18
TC_00625,Test_Case_625,Order,High,Automation,10,6,2024-05-15
TC_00626,Test_Case_626,Order,High,Automation,10,5,2024-01-07
TC_00627,Test_Case_627,Payment,High,Manual,9,,2024-01-17
TC_00628,Test_Case_628,User,Low,Manual,12,,2024-09-24
TC_00629,Test_Case_629,User,Medium,Manual,12,,2024-01-07
TC_00630,Test_Case_630,User,Medium,Manual,12,,2024-07-01
TC_00631,Test_Case_631,Payment,Low,Automation,13,5,2024-03-17
TC_00632,Test_Case_632,Payment,Medium,Automation,8,5,2024-01-05
TC_00633,Test_Case_633,User,High,Automation,18,6,2024-07-16
TC_00634,Test_Case_634,Payment,Medium,Automation,23,5,2024-05-15
TC_00635,Test_Case_635,Notification,Low,Automation,20,5,2024-01-24
TC_00636,Test_Case_636,Auth,Medium,Automation,23,3,2024-02-06
TC_00637,Test_Case_637,Payment,Medium,Automation,18,4,2024-05-31
TC_00638,Test_Case_638,Search,High,Manual,14,,2024-10-08
TC_00639,Test_Case_639,Notification,Medium,Manual,17,,2024-05-29
TC_00640,Test_Case_640,Auth,Low,Manual,8,,2024-06-09
TC_00641,Test_Case_641,Catalog,Low,Automation,20,5,2024-01-16
TC_00642,Test_Case_642,Catalog,Low,Automation,21,3,2024-04-13
TC_00643,Test_Case_643,Payment,Medium,Automation,14,4,2024-09-18
TC_00644,Test_Case_644,Search,Medium,Automation,22,5,2024-11-06
TC_00645,Test_Case_645,Order,Low,Automation,21,3,2024-09-22
TC_00646,Test_Case_646,Search,Low,Automation,8,3,2024-05-15
TC_00647,Test_Case_647,Search,Low,Automation,8,6,2024-07-02
TC_00648,Test_Case_648,Payment,Low,Manual,16,,2024-08-24
TC_00649,Test_Case_649,Payment,Medium,Automation,21,5,2024-08-16
TC_00650,Test_Case_650,User,High,Automation,9,2,2024-02-04
TC_00651,Test_Case_651,Search,High,Automation,18,3,2024-05-20
TC_00652,Test_Case_652,Auth,Medium,Manual,19,,2024-01-21
TC_00653,Test_Case_653,Cart,Medium,Automation,17,3,2024-04-03
TC_00654,Test_Case_654,User,High,Automation,16,3,2024-07-18
TC_00655,Test_Case_655,Search,Medium,Automation,13,3,2024-09-09
TC_00656,Test_Case_656,Auth,Low,Automation,8,4,2024-05-21
TC_00657,Test_Case_657,Cart,High,Automation,14,3,2024-03-04
TC_00658,Test_Case_658,Payment,Low,Automation,8,3,2024-10-14
TC_00659,Test_Case_659,Payment,High,Automation,22,4,2024-06-17
TC_00660,Test_Case_660,Order,Low,Automation,25,3,2024-07-23
TC_00661,Test_Case_661,Search,High,Automation,13,3,2024-01-31
TC_00662,Test_Case_662,Auth,Low,Automation,25,5,2024-02-25
TC_00663,Test_Case_663,Notification,Medium,Manual,10,,2024-02-04
TC_00664,Test_Case_664,Cart,High,Automation,21,5,2024-02-16
TC_00665,Test_Case_665,User,High,Manual,14,,2024-02-09
TC_00666,Test_Case_666,Search,High,Automation,22,2,2024-10-16
TC_00667,Test_Case_667,Search,High,Manual,24,,2024-01-10
TC_00668,Test_Case_668,Search,Medium,Manual,24,,2024-08-02
TC_00669,Test_Case_669,Payment,Low,Automation,16,2,2024-11-07
TC_00670,Test_Case_670,User,High,Automation,8,4,2024-08-21
TC_00671,Test_Case_671,Notification,Low,Automation,12,3,2024-10-11
TC_00672,Test_Case_672,User,High,Automation,14,2,2024-01-12
TC_00673,Test_Case_673,Cart,Medium,Automation,20,5,2024-11-09
TC_00674,Test_Case_674,Payment,Medium,Manual,11,,2024-05-29
TC_00675,Test_Case_675,Search,Medium,Automation,10,6,2024-08-01
TC_00676,Test_Case_676,Catalog,Medium,Manual,19,,2024-03-05
TC_00677,Test_Case_677,Notification,Medium,Automation,19,5,2024-08-16
TC_00678,Test_Case_678,Payment,High,Automation,24,6,2024-05-04
TC_00679,Test_Case_679,Cart,Low,Manual,18,,2024-10-18
TC_00680,Test_Case_680,Search,Medium,Automation,24,2,2024-02-11
TC_00681,Test_Case_681,Payment,High,Automation,11,4,2024-06-17
TC_00682,Test_Case_682,Search,Low,Automation,18,4,2024-04-29
TC_00683,Test_Case_683,Search,Medium,Manual,25,,2024-07-12
TC_00684,Test_Case_684,Payment,Low,Automation,22,6,2024-04-29
TC_00685,Test_Case_685,Cart,Medium,Automation,17,6,2024-09-01
TC_00686,Test_Case_686,Payment,Medium,Automation,8,6,2024-11-20
TC_00687,Test_Case_687,Payment,High,Automation,17,4,2024-02-24
TC_00688,Test_Case_688,Search,Low,Manual,21,,2024-03-15
TC_00689,Test_Case_689,Auth,Medium,Automation,17,3,2024-01-24
TC_00690,Test_Case_690,Catalog,High,Automation,24,4,2024-02-08
TC_00691,Test_Case_691,Order,High,Automation,25,6,2024-01-26
TC_00692,Test_Case_692,Cart,High,Automation,14,5,2024-03-07
TC_00693,Test_Case_693,Cart,Low,Automation,11,6,2024-09-04
TC_00694,Test_Case_694,Cart,Low,Manual,15,,2024-08-27
TC_00695,Test_Case_695,Cart,High,Automation,24,3,2024-02-04
TC_00696,Test_Case_696,Order,Medium,Automation,25,4,2024-05-01
TC_00697,Test_Case_697,Payment,Medium,Manual,13,,2024-09-05
TC_00698,Test_Case_698,Catalog,Medium,Automation,9,2,2024-02-02
TC_00699,Test_Case_699,Payment,Low,Manual,12,,2024-02-10
TC_00700,Test_Case_700,Cart,High,Manual,10,,2024-09-28
TC_00701,Test_Case_701,Payment,High,Manual,13,,2024-11-13
TC_00702,Test_Case_702,Payment,Medium,Automation,14,6,2024-03-06
TC_00703,Test_Case_703,Auth,High,Manual,20,,2024-08-22
TC_00704,Test_Case_704,Notification,Medium,Automation,21,2,2024-03-03
TC_00705,Test_Case_705,Order,High,Automation,17,6,2024-05-18
TC_00706,Test_Case_706,User,Medium,Manual,15,,2024-04-02
TC_00707,Test_Case_707,Order,Medium,Automation,25,6,2024-10-07
TC_00708,Test_Case_708,Payment,Medium,Automation,16,2,2024-07-31
TC_00709,Test_Case_709,Cart,High,Automation,16,3,2024-08-08
TC_00710,Test_Case_710,Auth,Low,Automation,15,4,2024-08-10
TC_00711,Test_Case_711,Auth,Medium,Automation,8,3,2024-06-18
TC_00712,Test_Case_712,Order,Medium,Automation,24,4,2024-09-14
TC_00713,Test_Case_713,Order,Medium,Automation,23,5,2024-03-22
TC_00714,Test_Case_714,Cart,Low,Automation,12,3,2024-09-24
TC_00715,Test_Case_715,Auth,High,Automation,8,3,2024-04-01
TC_00716,Test_Case_716,Search,High,Automation,15,2,2024-08-16
TC_00717,Test_Case_717,Order,High,Automation,15,3,2024-09-22
TC_00718,Test_Case_718,Auth,High,Manual,11,,2024-07-07
TC_00719,Test_Case_719,Search,Medium,Automation,13,3,2024-10-30
TC_00720,Test_Case_720,Auth,Low,Manual,23,,2024-04-02
TC_00721,Test_Case_721,Payment,Medium,Automation,13,6,2024-04-30
TC_00722,Test_Case_722,Auth,Medium,Automation,16,4,2024-05-12
TC_00723,Test_Case_723,Cart,Low,Automation,16,5,2024-08-17
TC_00724,Test_Case_724,Catalog,Medium,Manual,11,,2024-03-29
TC_00725,Test_Case_725,Order,High,Manual,8,,2024-01-26
TC_00726,Test_Case_726,Search,High,Automation,9,4,2024-11-20
TC_00727,Test_Case_727,User,High,Automation,8,3,2024-03-05
TC_00728,Test_Case_728,Cart,Medium,Automation,17,6,2024-03-04
TC_00729,Test_Case_729,Catalog,Medium,Automation,18,3,2024-04-16
TC_00730,Test_Case_730,Order,Medium,Automation,9,2,2024-11-19
TC_00731,Test_Case_731,Auth,High,Automation,19,4,2024-02-10
TC_00732,Test_Case_732,User,High,Automation,18,2,2024-01-19
TC_00733,Test_Case_733,Auth,High,Manual,11,,2024-08-20
TC_00734,Test_Case_734,Notification,Medium,Automation,19,6,2024-02-08
TC_00735,Test_Case_735,Payment,Low,Automation,9,4,2024-01-09
TC_00736,Test_Case_736,Notification,Low,Automation,15,3,2024-05-18
TC_00737,Test_Case_737,Search,High,Automation,11,5,2024-02-16
TC_00738,Test_Case_738,Auth,Low,Manual,12,,2024-08-07
TC_00739,Test_Case_739,Notification,High,Automation,10,6,2024-11-24
TC_00740,Test_Case_740,Catalog,Low,Automation,8,3,2024-08-29
TC_00741,Test_Case_741,Payment,High,Manual,11,,2024-11-21
TC_00742,Test_Case_742,Notification,Low,Manual,18,,2024-05-25
TC_00743,Test_Case_743,Payment,Medium,Automation,15,3,2024-06-07
TC_00744,Test_Case_744,Order,Low,Automation,17,4,2024-04-09
TC_00745,Test_Case_745,Search,High,Manual,22,,2024-10-20
TC_00746,Test_Case_746,Catalog,High,Automation,21,6,2024-07-26
TC_00747,Test_Case_747,Cart,Medium,Automation,15,2,2024-05-15
TC_00748,Test_Case_748,Cart,Low,Automation,8,2,2024-10-08
TC_00749,Test_Case_749,Auth,High,Automation,24,6,2024-09-04
TC_00750,Test_Case_750,Catalog,High,Automation,25,4,2024-07-07
TC_00751,Test_Case_751,User,Medium,Automation,16,2,2024-05-20
TC_00752,Test_Case_752,Notification,High,Automation,15,4,2024-06-01
TC_00753,Test_Case_753,Catalog,High,Automation,21,6,2024-07-31
TC_00754,Test_Case_754,Catalog,Medium,Automation,12,4,2024-04-05
TC_00755,Test_Case_755,Notification,Low,Manual,14,,2024-05-31
TC_00756,Test_Case_756,User,High,Automation,21,4,2024-06-13
TC_00757,Test_Case_757,Payment,High,Automation,13,3,2024-04-22
TC_00758,Test_Case_758,User,High,Automation,9,5,2024-03-10
TC_00759,Test_Case_759,Cart,Medium,Manual,11,,2024-02-05
TC_00760,Test_Case_760,Auth,Low,Automation,19,2,2024-11-10
TC_00761,Test_Case_761,Catalog,Low,Automation,16,2,2024-02-20
TC_00762,Test_Case_762,Cart,Medium,Automation,15,2,2024-01-05
TC_00763,Test_Case_763,Notification,Low,Automation,9,6,2024-11-08
TC_00764,Test_Case_764,Auth,Low,Automation,23,5,2024-08-23
TC_00765,Test_Case_765,Search,Medium,Automation,10,4,2024-01-27
TC_00766,Test_Case_766,Catalog,Medium,Automation,25,6,2024-02-08
TC_00767,Test_Case_767,User,Medium,Automation,15,4,2024-10-28
TC_00768,Test_Case_768,Order,High,Automation,15,5,2024-02-04
TC_00769,Test_Case_769,Payment,Medium,Automation,16,2,2024-04-03
TC_00770,Test_Case_770,Order,Medium,Automation,19,4,2024-01-11
TC_00771,Test_Case_771,Notification,Medium,Manual,25,,2024-04-07
TC_00772,Test_Case_772,Search,High,Automation,11,2,2024-06-26
TC_00773,Test_Case_773,Catalog,Low,Manual,25,,2024-05-23
TC_00774,Test_Case_774,Search,High,Automation,23,6,2024-10-17
TC_00775,Test_Case_775,Notification,Low,Automation,25,4,2024-07-07
TC_00776,Test_Case_776,Catalog,Low,Automation,9,3,2024-03-01
TC_00777,Test_Case_777,Catalog,High,Manual,14,,2024-06-25
TC_00778,Test_Case_778,Cart,Low,Automation,24,2,2024-06-06
TC_00779,Test_Case_779,Order,High,Automation,12,3,2024-06-04
TC_00780,Test_Case_780,Search,Medium,Manual,23,,2024-02-08
TC_00781,Test_Case_781,Cart,Medium,Manual,9,,2024-09-19
TC_00782,Test_Case_782,Search,High,Automation,17,2,2024-09-15
TC_00783,Test_Case_783,Auth,Medium,Automation,19,2,2024-02-18
TC_00784,Test_Case_784,Notification,High,Automation,15,5,2024-05-12
TC_00785,Test_Case_785,Catalog,High,Automation,9,6,2024-05-11
TC_00786,Test_Case_786,Order,High,Automation,18,3,2024-01-03
TC_00787,Test_Case_787,Catalog,Medium,Automation,13,4,2024-03-21
TC_00788,Test_Case_788,Cart,Low,Automation,16,3,2024-02-10
TC_00789,Test_Case_789,Order,Low,Automation,9,6,2024-05-21
